k2,k_d,k4,k6,x1_0,x2_0,is_x1,feasibledev,alphadev,phidev,prediction_error,theta,alpha,phi
157.82930379290056,6.335959013746736e-05,26.496954596866573,26.496961533322537,0.11138371006180758,0.05655072379440185,True,0.0,-0.19775537389524034,-0.0037818282007807194,1.816697583519626e-31,0.1,0.1,0.0
0.8272255387885563,0.012088601634137967,826.085276271454,838.1560041685055,998.4230741639531,0.20027564163588307,False,0.0,0.0016966549998180813,-0.004341718236959888,9.106265106685866e-36,0.1,0.1,1.5707963267948966
0.20680837644709849,0.04835394084029279,26.302932436410465,32.44798112395853,127.1228928053641,0.1018132990209808,False,0.0,0.004778287586464591,0.0024134920851016602,4.88441983956461e-41,0.1,0.1,3.141592653589793
0.836036324236511,0.011961202773255396,835.6856650018138,847.6406547705973,999.5791257356312,0.0010217109253640722,False,0.0,-0.006784495148927205,0.013252770148739141,1.917211141825485e-35,0.1,0.1,4.71238898038469
282.8825655031026,3.5350358132588146e-05,715.4658518984025,715.4658695735816,0.500000000000056,2.0293741614152427,True,0.0,3.2022451357249793e-10,-1.36829429445548e-10,0.0,0.1,0.5,0.0
0.29640896912708214,0.033737170738961715,293.56320825661487,326.95859253945014,989.3666845867755,1.0899724080241646,False,0.0,0.11981572129569651,-0.00021855229468961936,1.8793333598780672e-37,0.1,0.5,1.5707963267948966
19.65836339408461,0.0005086893450656782,178.44202173861729,178.44638484623977,8.579698897952849,0.500000000000278,False,0.0,1.122557602428742e-10,5.893285108780211e-12,0.0,0.1,0.5,3.141592653589793
3.3839491043497483,0.0029551271876831547,203.26375936696965,203.4397875333781,60.05588313507681,0.01130029783330544,False,0.0,-0.021820169208185414,0.0064345248992468415,4.622355892828381e-33,0.1,0.5,4.71238898038469
141.25128006537435,7.079581859627588e-05,267.8788543241032,267.8789284394592,1.1406314996455502,0.7551744718947706,True,0.0,-0.05698818015972862,-0.4841526038523452,1.6505577604151613e-30,0.1,1.0,0.0
112.74258129336539,8.869763212161328e-05,188.52713707701386,188.5272152543514,1.6441744492187715,0.028016808527542292,True,0.0,-0.23721700314074523,4.5355381713209925e-05,4.0556204867656107e-26,0.1,1.0,1.5707963267948966
