theta,alpha,phi,feasibledev,alphadev,phidev,k2,k_d,k4,k6,x1_0,x2_0
0.1,0.1,0.0,0.0,0.05527338238490298,-4.329512200449568,988.9955414405414,1.0111269041146839e-05,200.91315875278192,200.9131601805222,0.1808678429666144,0.022270969519122552
0.1,0.1,1.5707963267948966,0.0,4.0447632083884244e-05,3.215190447630026e-07,0.22381316440611698,0.04468012427479308,0.04692616499513136,0.0513941757826486,0.20000400805869623,0.00966268945923332
0.1,0.1,3.141592653589793,0.0,0.39921741925533527,2.467900474349767,0.1477550803445915,0.06767956794905595,0.014615007774720912,0.010062361930407437,0.0726540796040509,0.026289767283638188
0.1,0.1,4.71238898038469,0.0,-0.011469865511221644,0.025014991059319477,0.3540106945559285,0.028247734189341414,0.2452590978477831,0.24808391107283834,0.0011609303652848624,0.6911957822204884
0.1,0.5,0.0,0.0,-0.08542964873133119,-4.457630913544309,123.92003496684751,8.069720124494248e-05,117.34515261847717,117.34520462847448,0.7812939936333585,0.16529642555707103
0.1,0.5,1.5707963267948966,0.0,0.07062807108057045,0.02203798251644582,902.149034971865,1.108464301611969e-05,977.0571179572288,977.057123163533,1.0049475882430992,0.0780861801173427
0.1,0.5,3.141592653589793,0.0,1.8740842066910015,2.583171618405955,868.2358401186254,1.151760793315526e-05,440.56293764632943,440.5629267251733,0.4849269792879807,0.02250832683720061
0.1,0.5,4.71238898038469,0.0,0.04545667548031074,4.97230841814049,1.4992288459405034,0.006670095780959146,6.382327075719118,6.385826142198292,1.0471694756494232,3.210736249218027
0.1,1.0,0.0,0.0,-0.43267335109506777,1.8022253845054557,643.0799800440634,1.5550165314297e-05,993.8665910735178,993.866619678069,1.3222861788390605,0.22322905185723219
0.1,1.0,1.5707963267948966,0.0,0.001170789195430011,0.001247434159174969,0.22747968687125697,0.043959969074775194,0.47594342326762185,0.5198436211922286,1.9998108012436733,0.09278452851391172
0.1,1.0,3.141592653589793,0.0,1.3497169000920914,2.4701431819919457,999.9929217555508,1.0000070782945514e-05,999.9690188254438,999.9690050212446,0.9693031817008535,0.03067332538403411
0.1,1.0,4.71238898038469,0.0,-0.2400473503348972,5.104285291537378,588.9669443203711,1.6978881576349484e-05,978.8094150692615,978.809429140093,1.584258873793265,0.07766393565328267
